interval,interval_label,n_filters,filter_columns,filter_ranges,train_precision,test_precision,test_good_kept,test_bad_removed,test_pass_rate,test_good_after,test_bad_after,overfit_delta
0,0:00,4,eth_price_change_10m|btc_price_change_10m|mm_adverse_selection|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|mm_adverse_selection:[0.0188,0.19]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",39.13,78.57,6.55,99.81,0.82,11,3,-39.44
0,0:00,4,eth_price_change_10m|btc_price_change_10m|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",39.13,78.57,6.55,99.81,0.82,11,3,-39.44
0,0:00,7,btc_price_change_10m|btc_price_change_5m|ob_imbalance_velocity_1m|pm_dist_support_pct|pm_price_change_5m|wh_cumulative_flow_10m|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_price_change_5m:[-0.62552672,0.07243188]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_dist_support_pct:[0.0,0.39843388]|pm_price_change_5m:[-0.92046646,0.18169255]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",46.15,78.57,6.55,99.81,0.82,11,3,-32.42
0,0:00,4,eth_price_change_10m|btc_price_change_10m|ob_imbalance_velocity_1m|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",36.0,73.33,13.1,99.48,1.75,22,8,-37.33
0,0:00,4,eth_price_change_10m|btc_price_change_10m|ob_imbalance_velocity_30s|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",36.0,73.33,13.1,99.48,1.75,22,8,-37.33
0,0:00,4,eth_price_change_10m|btc_price_change_10m|ob_imbalance_shift_1m|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",36.0,73.33,13.1,99.48,1.75,22,8,-37.33
0,0:00,4,eth_price_change_10m|btc_price_change_10m|xa_btc_sol_corr_5m|ob_depth_ratio_velocity,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",36.75,73.33,13.1,99.48,1.75,22,8,-36.58
0,0:00,3,eth_price_change_10m|btc_price_change_10m|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",30.82,72.73,14.29,99.42,1.93,24,9,-41.91
0,0:00,4,eth_price_change_10m|btc_price_change_10m|ob_spread_bps|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|ob_spread_bps:[1.14064581,1.2186165]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",34.06,72.73,14.29,99.42,1.93,24,9,-38.67
0,0:00,4,eth_price_change_10m|btc_price_change_10m|sp_total_change_pct|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|sp_total_change_pct:[-1.3563,0.311315]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",31.82,72.73,14.29,99.42,1.93,24,9,-40.91
