rank,n_filters,filter_columns,filter_ranges,train_precision,train_expected_profit,test_precision,test_expected_profit,test_n_signals,test_avg_gain,overfit_delta
1,2,pm_volatility_pct|wh_cumulative_flow_10m,"pm_volatility_pct:[0.14101362,0.3178008]|wh_cumulative_flow_10m:[-7.15077043,-5.3541419]",45.65,0.1483,61.11,0.0876,18,0.3069,0.0607
2,3,pre_entry_change_2m|ob_vwap_spread_bps|pm_volatility_pct,"pre_entry_change_2m:[0.19394748,0.5718972]|ob_vwap_spread_bps:[14.06454128,14.76486532]|pm_volatility_pct:[0.14101362,0.3178008]",31.08,0.1131,63.64,0.0845,11,0.2899,0.0286
3,4,pre_entry_change_2m|xa_btc_sol_divergence|ob_vwap_spread_bps|pm_volatility_pct,"pre_entry_change_2m:[0.19394748,0.5718972]|xa_btc_sol_divergence:[0.20593755,0.59039451]|ob_vwap_spread_bps:[14.06454128,14.76486532]|pm_volatility_pct:[0.14101362,0.3178008]",28.3,0.0915,60.0,0.0762,10,0.2937,0.0153
4,4,pre_entry_change_1m|xa_btc_sol_divergence|ob_vwap_spread_bps|xa_eth_sol_divergence,"pre_entry_change_1m:[0.15395716,0.39568316]|xa_btc_sol_divergence:[0.20593755,0.59039451]|ob_vwap_spread_bps:[14.06454128,14.76486532]|xa_eth_sol_divergence:[0.2065564,0.52449361]",27.42,0.1351,60.0,0.0728,15,0.288,0.0623
5,3,ob_vwap_spread_bps|pm_volatility_pct|chg_1m,"ob_vwap_spread_bps:[14.06454128,14.76486532]|pm_volatility_pct:[0.14101362,0.3178008]|chg_1m:[0.13566522,0.35415472]",33.67,0.0839,58.33,0.0698,12,0.2911,0.0141
6,4,pre_entry_change_1m|ob_price_change_5m|ob_vwap_spread_bps|xa_eth_sol_divergence,"pre_entry_change_1m:[0.15395716,0.39568316]|ob_price_change_5m:[0.22440095,0.971724]|ob_vwap_spread_bps:[14.06454128,14.76486532]|xa_eth_sol_divergence:[0.2065564,0.52449361]",45.45,0.2666,53.85,0.0638,13,0.3042,0.2028
7,4,pre_entry_change_2m|pre_entry_change_1m|xa_btc_sol_divergence|ob_vwap_spread_bps,"pre_entry_change_2m:[0.19394748,0.5718972]|pre_entry_change_1m:[0.15395716,0.39568316]|xa_btc_sol_divergence:[0.20593755,0.59039451]|ob_vwap_spread_bps:[14.06454128,14.76486532]",33.33,0.2006,56.25,0.062,16,0.288,0.1386
8,3,mm_slippage_estimate|xa_btc_sol_divergence|xa_eth_sol_divergence,"mm_slippage_estimate:[3.56,4.01]|xa_btc_sol_divergence:[0.20593755,0.59039451]|xa_eth_sol_divergence:[0.2065564,0.52449361]",38.73,0.1576,70.0,0.0615,10,0.2307,0.0961
9,3,xa_btc_sol_divergence|ob_vwap_spread_bps|pm_volatility_pct,"xa_btc_sol_divergence:[0.20593755,0.59039451]|ob_vwap_spread_bps:[14.06454128,14.76486532]|pm_volatility_pct:[0.14101362,0.3178008]",34.62,0.1018,54.55,0.0602,11,0.2937,0.0416
10,3,ob_vwap_spread_bps|xa_eth_sol_divergence|chg_1m,"ob_vwap_spread_bps:[14.06454128,14.76486532]|xa_eth_sol_divergence:[0.2065564,0.52449361]|chg_1m:[0.13566522,0.35415472]",39.74,0.1753,53.33,0.0533,15,0.2873,0.122
