rank,column,section,from,to,precision,n_signals,avg_gain,expected_profit,cohens_d,youdens_j,direction
1,buyin_id_1,other,2.0260210124530464e+16,2.026021013171932e+16,57.84,268,0.5419,0.2134,0.0941,0.112,above
2,ob_cumulative_imbalance_5m,ob,-1.22249276,-0.78874598,48.66,711,0.5215,0.1538,0.5393,0.2418,below
3,xa_eth_sol_corr_1m,xa,0.65483033,0.85214115,30.75,348,0.7841,0.1411,0.0302,0.0673,above
4,mm_whale_alignment,mm,0.774,0.777,40.0,240,0.4038,0.0615,0.1372,0.0444,above
5,pm_price_change_1m,pm,0.14723803,0.29554448,24.33,526,0.6153,0.0497,0.1613,0.0621,above
6,pm_velocity_acceleration,pm,-0.00015279,-0.00010185,25.43,586,0.5783,0.047,0.0305,0.0529,below
7,xa_sol_beta_eth,xa,0.35541433,0.84421418,21.12,1070,0.6849,0.0447,0.0604,0.0721,above
8,pm_momentum_persistence,pm,0.21428571,0.28571429,28.12,416,0.4911,0.0381,0.0912,0.0572,above
9,pm_candle_body_pct,pm,0.13331262,0.29489186,22.55,705,0.6067,0.0368,0.2013,0.065,above
10,ob_ask_liquidity_share_pct,ob,56.30279942,65.60781974,26.09,1445,0.5237,0.0366,0.4112,0.1626,above
11,ob_bid_liquidity_share_pct,ob,34.39218026,43.69720058,26.09,1445,0.5237,0.0366,0.4112,0.1626,below
12,ob_depth_imbalance_pct,ob,-31.21563948,-12.60559929,26.09,1445,0.5237,0.0366,0.4112,0.1626,below
13,ob_depth_imbalance_ratio,ob,0.52420952,0.77611087,26.09,1445,0.5237,0.0366,0.3667,0.1626,below
14,xa_eth_leads_sol_1,xa,-0.69323413,-0.32253767,28.96,1091,0.4704,0.0362,0.2276,0.1584,below
15,ob_vwap_spread_bps,ob,13.90739775,14.88879552,23.51,2675,0.5712,0.0343,0.4908,0.2132,above
16,mm_slippage_estimate,mm,3.18,3.99,23.29,2108,0.5741,0.0337,0.3446,0.1696,below
17,ob_liquidity_score,ob,0.16024404,0.24101941,22.78,2006,0.5836,0.033,0.3084,0.157,above
18,ob_volume_imbalance,ob,-0.30910742,-0.11314417,25.18,1628,0.5211,0.0312,0.4122,0.1669,below
19,wh_cumulative_flow_10m,wh,-7.2433874,-5.78414568,23.26,2175,0.5615,0.0306,0.0636,0.122,above
20,ob_aggression_ratio,ob,0.14607416,0.604037,23.35,2642,0.5483,0.0281,0.0457,0.2017,below
21,xa_sol_beta_btc,xa,-1.14060504,-0.41827871,28.54,1258,0.4478,0.0278,0.3587,0.1722,below
22,ob_net_flow_5m,ob,18521.67596154,54334.9796,21.43,686,0.5844,0.0252,0.0824,0.0511,above
23,btc_price_change_10m,btc,-0.591491,-0.268956,24.29,988,0.5056,0.0228,0.1679,0.0861,below
24,pm_realized_vol_1m,pm,0.08119426,0.1668816,23.15,4578,0.5208,0.0206,0.3132,0.2981,above
25,pat_asc_tri_compression_ratio,pat,0.869,2.22112,25.57,1537,0.4598,0.0176,0.0323,0.1,above
26,ob_liquidity_gap_score,ob,0.14267178,0.31212415,22.51,1746,0.5169,0.0163,0.2699,0.1229,above
27,ob_spread_bps,ob,1.15449263,1.19284476,19.84,4752,0.5615,0.0114,0.3306,0.2139,above
28,mp_order_book_squeeze_confidence,mp,0.0,0.154,20.16,4247,0.5517,0.0112,0.287,0.1872,below
29,pm_vol_of_vol,pm,0.04621664,0.12153163,20.88,4980,0.5275,0.0102,0.2945,0.2514,above
30,mp_whale_stealth_accumulation_confidence,mp,0.31,0.399,20.96,3654,0.5221,0.0094,0.0835,0.1681,above
31,mm_expected_timeframe,mm,2.5,3.4,19.41,2524,0.5629,0.0093,0.2438,0.0933,below
32,ob_net_flow_to_liquidity_ratio,ob,1.05434827,2.97467022,19.19,865,0.5692,0.0092,0.0998,0.0421,above
33,xa_eth_sol_divergence,xa,0.17832529,0.49157094,23.62,1372,0.4625,0.0092,0.1427,0.1115,above
34,mm_direction,mm,-0.68964,-0.281,20.51,1819,0.5299,0.0087,0.2341,0.1019,below
35,wh_strong_accumulation,wh,1162.84,53355.249,19.58,1716,0.552,0.0081,0.0836,0.0813,above
36,mm_confidence,mm,0.563,0.73496,20.73,1761,0.5159,0.0069,0.2342,0.0931,above
37,pm_dist_resistance_pct,pm,0.24648685,0.81005233,18.87,1971,0.5555,0.0048,0.0657,0.0745,above
38,mm_volatility_regime,mm,0.859,0.95932,19.41,3230,0.5388,0.0046,0.1613,0.0698,above
39,pat_asc_tri_confidence,pat,0.0131,0.34824,22.3,2543,0.4692,0.0046,0.2043,0.1532,above
40,mm_momentum_quality,mm,0.26,0.612,19.16,2881,0.5444,0.0043,0.2662,0.1052,above
41,tx_trades_per_second,tx,3.4,6.2556,18.77,1417,0.5478,0.0028,0.1157,0.056,above
42,mp_microstructure_shift_confidence,mp,0.0,0.287,18.37,3419,0.556,0.0021,0.1754,0.0921,below
43,mm_adverse_selection,mm,0.179,0.31832,19.13,3341,0.5332,0.002,0.1936,0.1104,above
44,tx_order_flow_toxicity,tx,0.1790478,0.31810456,19.15,3322,0.5326,0.002,0.1934,0.11,above
45,tx_large_trade_intensity,tx,7.33333333,17.33333333,19.19,3257,0.5262,0.001,0.1208,0.117,above
46,tx_volume_percentile_1h,tx,0.90525023,1.0,18.99,1285,0.5319,0.001,0.0485,0.0401,above
47,xa_momentum_alignment,xa,0.19061431,0.46205689,21.06,508,0.4789,0.0009,0.0238,0.0399,above
48,eth_price_change_10m,eth,-1.13893794,-0.089666,19.48,2900,0.5122,-0.0002,0.307,0.1313,below
49,eth_price_change_5m,eth,-0.57189894,-0.066331,17.99,2641,0.5481,-0.0014,0.0546,0.0714,below
50,ob_price_change_1m,ob,0.034684,0.29112332,18.21,3268,0.5376,-0.0021,0.2462,0.0982,above
