rank,n_filters,filter_columns,filter_ranges,train_precision,train_n_signals,train_avg_gain,train_expected_profit,test_precision,test_n_signals,test_avg_gain,test_expected_profit,overfit_delta
1,4,btc_price_change_10m|sp_total_change_pct|btc_price_change_1m|eth_volatility_pct,"btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]|eth_volatility_pct:[0.181532,0.645565]",98.95,286,0.4251,0.3206,100.0,40,0.4777,0.3777,-0.0571
2,4,pm_price_change_5m|btc_price_change_10m|eth_price_change_5m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_10m:[-0.495389,-0.04293]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",95.81,549,0.3794,0.2635,100.0,121,0.4668,0.3668,-0.1033
3,4,eth_price_change_10m|sp_total_change_pct|btc_price_change_1m|eth_volatility_pct,"eth_price_change_10m:[-0.634977,-0.003528]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]|eth_volatility_pct:[0.181532,0.645565]",97.35,264,0.436,0.3245,91.53,59,0.4844,0.3434,-0.0189
4,3,pm_price_change_5m|btc_price_change_10m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",94.65,710,0.4,0.2786,99.45,182,0.4436,0.3412,-0.0626
5,5,eth_price_change_10m|pm_price_change_5m|sp_volatility_pct|tx_large_trade_intensity|wh_outflow_surge_pct,"eth_price_change_10m:[-0.634977,-0.003528]|pm_price_change_5m:[-0.51717216,-0.042822]|sp_volatility_pct:[0.1179,0.392092]|tx_large_trade_intensity:[9.0,183.66666667]|wh_outflow_surge_pct:[-82.74774788,-28.462805]",98.46,65,0.5314,0.4233,95.24,21,0.4608,0.3389,0.0844
6,4,eth_price_change_10m|btc_price_change_1m|pre_entry_change_10m|eth_volatility_pct,"eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",91.7,253,0.4264,0.291,100.0,40,0.4244,0.3244,-0.0334
7,4,pm_price_change_5m|eth_price_change_10m|btc_price_change_10m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",93.08,549,0.396,0.2686,99.26,135,0.4266,0.3234,-0.0548
8,4,pm_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",97.38,191,0.397,0.2866,100.0,34,0.4232,0.3232,-0.0366
9,4,pat_fall_wedge_contraction|btc_price_change_1m|eth_price_change_5m|eth_volatility_pct,"pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_1m:[-0.543377,-0.124034]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",89.66,58,0.421,0.2775,100.0,10,0.4157,0.3157,-0.0382
10,4,pm_price_change_5m|btc_price_change_5m|btc_price_change_10m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",96.47,481,0.3961,0.2821,99.21,127,0.4166,0.3133,-0.0312
