rank,column,section,from,to,precision,n_signals,avg_gain_pass,expected_profit,cohens_d,ks_stat,youdens_j,signal_rate,direction
1,ob_price_change_10m,ob_,-0.72010628,-0.124231,53.96,2372,0.4524,0.1442,1.3917,0.5402,0.5324,9.46,below
2,pm_price_change_10m,pm_,-0.71272188,-0.08608825,45.52,2944,0.4563,0.1077,1.3767,0.5404,0.5362,11.74,below
3,pm_price_change_5m,pm_,-0.535245,-0.078397,42.78,4161,0.4518,0.0933,1.6824,0.6918,0.6789,16.59,below
4,eth_price_change_10m,eth_,-0.648803,-0.109881,30.42,2867,0.454,0.0381,0.4473,0.3123,0.3083,11.43,below
5,ob_price_change_5m,ob_,-0.555084,-0.022554,30.2,6454,0.451,0.0362,1.6683,0.6765,0.6732,25.74,below
6,sp_total_change_pct,sp_,-1.01864,-0.1685,26.6,5830,0.4607,0.0226,1.2456,0.5131,0.5106,23.25,below
7,btc_price_change_1m,btc_,-0.543377,-0.168429,25.44,2956,0.4639,0.018,0.4752,0.2531,0.2469,11.79,below
8,eth_price_change_5m,eth_,-0.75186,-0.108575,25.55,4713,0.4445,0.0135,0.7196,0.3959,0.3891,18.79,below
9,pat_fall_wedge_contraction,pat_,0.5101,0.933,24.27,1100,0.4497,0.0092,0.0785,0.0589,0.052,4.39,above
10,pre_entry_change_10m,pre_,-0.83700738,-0.07544237,21.38,6619,0.4579,-0.0021,1.1716,0.4825,0.4812,26.39,below
11,pm_dist_resistance_pct,pm_,0.3030141,0.98726106,20.9,6877,0.4677,-0.0023,1.0212,0.4094,0.4052,27.42,above
12,ob_price_change_1m,ob_,-0.378029,-0.01147552,20.35,1833,0.4574,-0.0069,0.1344,0.1016,0.0992,7.31,below
13,sp_price_range_pct,sp_,0.5951,1.611032,19.24,8904,0.4812,-0.0074,0.8376,0.4367,0.436,35.51,above
14,pat_fall_wedge_confidence,pat_,0.344,0.80996,20.51,2920,0.4466,-0.0084,0.5932,0.1995,0.1791,11.64,above
15,eth_volatility_pct,eth_,0.2141488,0.663221,19.1,8221,0.4753,-0.0092,0.6206,0.3851,0.3718,32.78,above
16,btc_price_change_5m,btc_,-0.546252,-0.064461,18.6,7603,0.4659,-0.0134,0.6359,0.3599,0.3553,30.32,below
17,btc_price_change_10m,btc_,-0.546263,-0.01554285,17.99,5091,0.4726,-0.015,0.2522,0.2368,0.2261,20.3,below
18,pm_momentum_acceleration_1m,pm_,0.11883292,0.439441,16.82,8019,0.4661,-0.0216,0.7447,0.3235,0.3106,31.98,above
