rank,column,section,from,to,precision,n_signals,avg_gain_pass,expected_profit,cohens_d,ks_stat,youdens_j,signal_rate,direction
1,pm_price_change_5m,pm_,-0.51717216,-0.042822,59.39,5237,0.3593,0.1134,1.4526,0.6265,0.6196,20.88,below
2,pm_price_change_10m,pm_,-0.621265,-0.004248,58.13,4070,0.3598,0.1092,1.0319,0.4764,0.4718,16.23,below
3,ob_price_change_10m,ob_,-0.641495,-0.011625,57.27,4070,0.361,0.1068,1.0348,0.4675,0.4615,16.23,below
4,ob_price_change_5m,ob_,-0.508044,-0.022554,52.39,6411,0.3596,0.0884,1.4174,0.6365,0.6299,25.57,below
5,pat_fall_wedge_contraction,pat_,0.598,0.933,39.85,808,0.3734,0.0488,0.0675,0.0484,0.0484,3.22,above
6,btc_price_change_5m,btc_,-0.484079,-0.116929,35.53,5173,0.3792,0.0347,0.4552,0.2732,0.268,20.63,below
7,eth_price_change_10m,eth_,-0.634977,-0.003528,36.41,4592,0.3646,0.0328,0.3376,0.254,0.2517,18.31,below
8,pat_fall_wedge_confidence,pat_,0.344,0.751,33.93,2850,0.3657,0.0241,0.4806,0.1625,0.1443,11.36,above
9,btc_price_change_10m,btc_,-0.495389,-0.04293,33.51,4435,0.3631,0.0217,0.1945,0.2023,0.1998,17.69,below
10,sp_total_change_pct,sp_,-0.937,-0.0661,32.23,8672,0.3762,0.0212,0.8868,0.3673,0.3655,34.58,below
11,btc_price_change_1m,btc_,-0.543377,-0.124034,30.35,4675,0.3747,0.0137,0.3763,0.1782,0.1731,18.64,below
12,pre_entry_change_10m,pre_,-0.70566539,-0.00836629,30.95,8591,0.3632,0.0124,0.8094,0.3808,0.3772,34.26,below
13,ob_coverage_seconds,ob_,19.0,59.0,32.53,1786,0.3415,0.0111,0.2401,0.0847,0.0847,7.12,below
14,eth_price_change_5m,eth_,-0.698765,-0.02685154,30.62,8090,0.3611,0.0106,0.5833,0.3084,0.303,32.26,below
15,eth_volatility_pct,eth_,0.181532,0.645565,25.69,10511,0.3862,-0.0008,0.2854,0.2234,0.2169,41.91,above
16,pm_dist_resistance_pct,pm_,0.20495938,0.91197184,26.24,10828,0.3707,-0.0027,0.5879,0.2712,0.2662,43.18,above
17,sp_volatility_pct,sp_,0.1179,0.392092,25.54,13116,0.3747,-0.0043,0.5891,0.2949,0.2937,52.3,above
18,pm_momentum_acceleration_1m,pm_,0.078861,0.439441,26.42,11501,0.3593,-0.0051,0.6648,0.2948,0.2905,45.86,above
19,ts_trade_count_30s,ts_,5.0,29.0,26.52,2029,0.3556,-0.0057,0.2453,0.0626,0.0599,8.09,below
20,btc_volatility_pct,btc_,0.164619,0.709699,25.3,9084,0.372,-0.0059,0.2893,0.1971,0.1888,36.22,above
21,sp_price_range_pct,sp_,0.4941,1.6095,24.78,13390,0.3778,-0.0064,0.5065,0.2632,0.2561,53.4,above
22,pm_vol_of_vol,pm_,0.04923344,0.36767181,24.8,13412,0.37,-0.0083,0.2467,0.2625,0.2587,53.48,above
